brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
VW, T-Roc,2019,17995,Manual,8000,Diesel,145,50.4,1.6
Hyundai, I40,2013,6750,Automatic,60790,Diesel,205,47.1,1.7
Vauxhall, Corsa,2017,7990,Manual,7426,Petrol,145,54.3,1.4
VW, Golf,2015,12490,Automatic,46000,Diesel,30,62.8,2.0
Mercedez, A Class,2018,18750,Semi-Auto,21715,Diesel,145,65.7,1.5
Mercedez, C Class,2019,20249,Semi-Auto,10918,Petrol,145,46.3,1.5
Vauxhall, Mokka,2015,7999,Automatic,54825,Petrol,200,40.4,1.4
Vauxhall, Astra,2016,9892,Manual,3419,Petrol,125,51.4,1.4
Ford, Kuga,2017,14299,Manual,21469,Diesel,30,64.2,1.5
Hyundai, Tucson,2017,13795,Manual,22173,Diesel,30,61.7,1.7
Ford, Kuga,2015,10000,Manual,42602,Diesel,125,60.1,2.0
VW, Polo,2016,6995,Manual,54287,Petrol,20,58.9,1.0
BMW, 2 Series,2016,15498,Semi-Auto,14313,Petrol,125,51.4,1.5
Ford, Fiesta,2018,8190,Manual,44653,Petrol,145,64.2,1.1
Vauxhall, Astra,2016,9399,Manual,22916,Petrol,20,64.2,1.0
BMW, 5 Series,2016,13465,Semi-Auto,71203,Diesel,125,60.1,2.0
Mercedez, GLS Class,2019,69990,Automatic,6224,Diesel,145,30.4,3.0
Vauxhall, Mokka,2016,8195,Manual,31570,Petrol,205,40.9,1.6
Ford, S-MAX,2020,32999,Automatic,49,Diesel,145,43.5,2.0
Vauxhall, Astra,2012,4732,Manual,67103,Diesel,125,61.4,2.0
VW, Golf,2019,23995,Semi-Auto,16673,Petrol,145,44.8,2.0
Skoda, Yeti Outdoor,2017,12295,Manual,30637,Petrol,125,51.4,1.2
Vauxhall, Corsa,2018,11499,Automatic,9811,Petrol,145,47.9,1.4
Vauxhall, Corsa,2016,6490,Manual,15000,Petrol,30,55.4,1.4
Skoda, Octavia,2017,10700,Manual,38552,Petrol,150,55.4,0.0
Ford, Kuga,2017,12520,Manual,11443,Diesel,145,64.2,1.5
VW, Tiguan,2019,28450,Automatic,8621,Diesel,145,39.8,2.0
Mercedez, GLC Class,2019,42676,Semi-Auto,11302,Diesel,150,40.4,2.0
Audi, A4,2019,22750,Automatic,4797,Petrol,145,39.2,2.0
Hyundai, I40,2017,12450,Manual,27145,Diesel,145,65.7,1.7
Vauxhall, Mokka,2018,11995,Manual,35058,Petrol,145,47.1,1.4
Ford, Fiesta,2016,8498,Manual,7519,Petrol,125,54.3,1.2
BMW, 2 Series,2019,23722,Semi-Auto,123,Diesel,145,49.6,2.0
Skoda, Fabia,2019,8999,Manual,9658,Petrol,150,57.7,1.0
Audi, Q5,2016,33995,Semi-Auto,23478,Diesel,235,42.2,3.0
Ford, Focus,2015,10261,Manual,21687,Diesel,0,74.3,1.5
Ford, Fiesta,2018,10950,Manual,14415,Petrol,145,65.7,1.0
BMW, X3,2018,32995,Semi-Auto,30776,Diesel,145,48.7,3.0
Hyundai, I10,2017,7695,Manual,18078,Petrol,30,57.7,1.2
Vauxhall, Zafira,2016,11590,Manual,9941,Petrol,200,42.2,1.4
Ford, B-MAX,2017,8980,Manual,22522,Diesel,0,74.3,1.5
VW, Golf,2017,13995,Semi-Auto,17500,Petrol,150,55.4,1.4
Skoda, Octavia,2016,9775,Manual,54140,Petrol,30,55.4,1.4
Mercedez, C Class,2018,24991,Automatic,6001,Petrol,145,52.3,2.0
Skoda, Citigo,2017,6890,Manual,12660,Petrol,150,64.2,1.0
VW, Polo,2017,8998,Manual,16701,Petrol,145,60.1,1.0
Vauxhall, Astra,2016,8491,Manual,33460,Petrol,20,64.2,1.0
Vauxhall, Mokka X,2018,11498,Manual,25859,Petrol,145,47.1,1.4
BMW, 4 Series,2014,13950,Semi-Auto,24649,Petrol,160,44.8,2.0
Audi, Q3,2012,11989,Manual,36867,Petrol,235,38.7,2.0
Hyundai, Tucson,2017,14498,Manual,12811,Diesel,150,61.7,1.7
Skoda, Octavia,2018,15400,Automatic,23293,Diesel,145,67.3,2.0
Mercedez, A Class,2019,22940,Automatic,4040,Diesel,145,62.8,1.5
Hyundai, Kona,2018,14995,Manual,15371,Petrol,145,52.3,1.0
Audi, A1,2016,15498,Manual,20417,Petrol,30,70.6,1.4
VW, Golf,2019,11645,Manual,12330,Petrol,150,49.6,1.0
VW, Polo,2020,15985,Semi-Auto,362,Petrol,145,45.6,1.0
Skoda, Karoq,2019,25626,Manual,3600,Diesel,145,42.8,2.0
Audi, A1,2016,11950,Manual,35685,Petrol,0,67.3,1.0
Skoda, Superb,2016,13995,Semi-Auto,25000,Diesel,30,62.8,2.0
Mercedez, A Class,2017,15896,Automatic,11072,Diesel,145,74.3,1.5
Vauxhall, Corsa,2016,7495,Manual,30491,Petrol,30,55.4,1.4
Ford, Fiesta,2019,14190,Manual,3816,Petrol,150,58.9,1.0
Mercedez, GLA Class,2015,15900,Automatic,26619,Diesel,125,56.5,2.1
Audi, Q7,2019,57000,Automatic,1000,Diesel,145,32.8,3.0
Vauxhall, Astra,2016,10367,Automatic,34156,Petrol,125,50.4,1.4
Vauxhall, Mokka,2016,9650,Manual,22009,Diesel,20,68.9,1.6
Skoda, Scala,2019,15999,Other,3500,Petrol,145,47.1,1.0
Vauxhall, Crossland X,2018,11498,Manual,18001,Petrol,145,54.3,1.2
Vauxhall, Mokka,2013,7995,Manual,33000,Petrol,190,43.5,1.6
Ford, Fiesta,2017,13650,Manual,12561,Petrol,145,47.9,1.6
Skoda, Yeti Outdoor,2017,13390,Manual,20101,Diesel,145,62.8,2.0
Ford, Fiesta,2018,11000,Manual,21979,Diesel,145,88.3,1.5
Hyundai, Tucson,2016,11295,Manual,40800,Diesel,30,61.7,1.7
Vauxhall, Astra,2020,14990,Manual,100,Petrol,145,54.3,1.2
Vauxhall, Corsa,2018,8499,Manual,14140,Petrol,150,43.5,1.4
VW, Golf,2016,15440,Semi-Auto,34682,Diesel,30,62.8,2.0
Hyundai, Kona,2019,14245,Manual,2642,Petrol,145,44.1,1.0
BMW, X5,2014,23557,Automatic,58577,Diesel,200,45.6,3.0
Ford, Fiesta,2018,11450,Manual,14377,Petrol,145,56.5,1.0
VW, Passat,2019,19690,Automatic,4411,Petrol,145,41.5,1.5
Mercedez, A Class,2016,14991,Semi-Auto,37092,Diesel,20,68.9,2.1
Mercedez, A Class,2015,12199,Automatic,42624,Diesel,20,68.9,2.1
Hyundai, I20,2016,8995,Manual,12335,Petrol,30,56.5,1.2
Audi, TT,2016,39995,Semi-Auto,16000,Petrol,300,34.0,2.5
BMW, M2,2019,44500,Semi-Auto,4929,Petrol,150,29.1,3.0
Audi, Q3,2017,17900,Manual,30624,Petrol,125,51.4,1.4
Mercedez, E Class,2017,19699,Semi-Auto,31817,Diesel,30,65.7,2.0
Skoda, Yeti,2016,11995,Semi-Auto,24800,Petrol,125,51.4,1.2
BMW, 2 Series,2016,13995,Manual,38412,Diesel,30,64.2,2.0
VW, Polo,2016,12000,Manual,15441,Petrol,20,61.4,1.4
Mercedez, CLS Class,2019,42849,Semi-Auto,15674,Diesel,145,47.9,2.9
Audi, A4,2019,25990,Semi-Auto,5987,Petrol,145,38.2,2.0
VW, Golf,2019,25250,Manual,4657,Petrol,145,37.2,2.0
Vauxhall, Combo Life,2019,14990,Manual,9500,Petrol,145,42.2,1.2
Audi, A4,2017,17990,Semi-Auto,41757,Diesel,30,62.8,2.0
Mercedez, E Class,2014,12500,Automatic,42510,Diesel,145,58.9,2.1
BMW, 2 Series,2019,22875,Semi-Auto,2144,Petrol,145,50.4,1.5
Skoda, Superb,2018,21990,Automatic,22904,Petrol,145,43.5,2.0
BMW, X5,2019,50480,Automatic,6215,Diesel,145,37.7,3.0
Vauxhall, Mokka X,2019,16295,Manual,9225,Petrol,145,39.2,1.4
BMW, 2 Series,2019,20500,Manual,1612,Petrol,145,42.8,1.5
Mercedez, A Class,2020,25729,Semi-Auto,1000,Petrol,145,53.3,1.3
Mercedez, GLC Class,2019,36490,Automatic,2450,Diesel,145,40.9,2.0
Skoda, Octavia,2019,23995,Automatic,3000,Diesel,145,45.6,2.0
Ford, Kuga,2016,13295,Manual,22441,Diesel,125,60.1,2.0
BMW, X2,2019,26940,Semi-Auto,6659,Diesel,150,58.9,2.0
Mercedez, SL CLASS,2018,34799,Automatic,212,Petrol,145,36.2,3.0
Mercedez, S Class,2019,67109,Automatic,1000,Diesel,145,52.3,3.0
Hyundai, Tucson,2017,12998,Semi-Auto,41418,Diesel,125,57.6,1.7
Audi, A3,2019,21990,Manual,3272,Diesel,145,55.4,2.0
Mercedez, SLK,2004,4990,Manual,51566,Petrol,325,30.7,2.0
BMW, 7 Series,2019,42950,Semi-Auto,19870,Petrol,150,33.6,3.0
BMW, X1,2014,9999,Automatic,74012,Diesel,160,52.3,2.0
Audi, A1,2013,6800,Manual,62023,Diesel,0,74.3,1.6
BMW, 1 Series,2017,13888,Manual,40014,Diesel,20,70.6,1.5
Mercedez, C Class,2017,14999,Manual,47106,Diesel,20,70.6,1.6
Vauxhall, Insignia,2018,16699,Manual,15281,Diesel,145,53.3,2.0
Mercedez, GLE Class,2019,55491,Automatic,1795,Diesel,145,36.7,2.0
VW, Golf,2015,9290,Manual,45201,Diesel,0,68.9,1.6
Hyundai, I30,2019,17790,Manual,2451,Petrol,145,42.2,1.4
VW, Golf,2019,16586,Manual,14577,Petrol,145,47.1,1.5
Audi, A3,2015,10280,Manual,61335,Diesel,30,67.3,2.0
Mercedez, C Class,2019,29949,Semi-Auto,8371,Diesel,145,57.7,2.0
VW, Tiguan,2016,17995,Automatic,20513,Diesel,125,57.6,2.0
Ford, Mondeo,2016,7500,Manual,101980,Diesel,20,67.3,2.0
Ford, B-MAX,2017,8675,Manual,9339,Petrol,150,55.4,1.0
Hyundai, I20,2017,8498,Manual,12588,Petrol,145,55.4,1.2
Vauxhall, Corsa,2019,9695,Manual,3482,Petrol,145,43.5,1.4
VW, Passat,2016,14999,Semi-Auto,39115,Diesel,30,61.4,2.0
Mercedez, E Class,2018,25500,Automatic,11534,Diesel,145,61.4,2.0
BMW, 6 Series,2017,29991,Automatic,28879,Petrol,145,31.0,4.4
Hyundai, IX20,2017,9795,Manual,20634,Petrol,125,50.4,1.4
Ford, Fiesta,2017,11698,Manual,9977,Petrol,150,65.7,1.0
Hyundai, I30,2017,9299,Manual,31456,Diesel,150,72.4,1.6
Hyundai, I10,2019,9000,Manual,9995,Petrol,145,57.6,1.2
Ford, KA,2019,10999,Manual,2889,Petrol,145,43.5,1.2
Audi, Q3,2017,19495,Manual,18972,Diesel,145,56.5,2.0
Ford, EcoSport,2017,9199,Manual,29778,Petrol,125,52.3,1.0
Audi, A3,2019,22299,Automatic,11878,Diesel,145,53.3,1.6
Skoda, Fabia,2016,11000,Automatic,6547,Petrol,20,60.1,1.2
VW, Golf,2017,11783,Manual,39985,Diesel,0,74.3,1.6
BMW, 2 Series,2019,23872,Semi-Auto,1105,Diesel,145,52.3,2.0
Hyundai, I800,2016,13990,Manual,30283,Diesel,300,37.7,2.5
BMW, X1,2019,30900,Semi-Auto,678,Diesel,145,65.7,2.0
Hyundai, I40,2014,7700,Automatic,66031,Diesel,200,47.1,1.7
Audi, A6,2019,42470,Automatic,515,Diesel,145,37.7,3.0
Vauxhall, Mokka X,2017,9701,Manual,25603,Petrol,150,47.1,1.4
Skoda, Kamiq,2020,23500,Semi-Auto,4730,Petrol,145,43.5,1.5
BMW, 5 Series,2014,11995,Automatic,36450,Diesel,30,62.8,2.0
Ford, Fiesta,2018,10497,Manual,15968,Petrol,145,64.2,1.1
Audi, A6,2015,10795,Automatic,120500,Diesel,30,64.2,2.0
Ford, Galaxy,2016,17995,Manual,28288,Diesel,125,56.5,2.0
Ford, Fiesta,2019,16275,Manual,1899,Petrol,145,60.1,1.0
Skoda, Fabia,2017,9995,Semi-Auto,34590,Petrol,145,61.4,1.0
Ford, Kuga,2017,15998,Semi-Auto,26663,Diesel,145,54.3,2.0
Ford, Galaxy,2007,4195,Manual,89000,Diesel,220,44.8,1.8
Audi, A1,2019,21300,Semi-Auto,8253,Petrol,145,47.1,1.0
Mercedez, A Class,2019,24000,Semi-Auto,3000,Petrol,145,53.3,1.3
Skoda, Octavia,2019,15498,Semi-Auto,6003,Diesel,150,72.4,1.6
Ford, Fiesta,2009,4995,Automatic,39000,Petrol,200,43.4,1.4
Mercedez, A Class,2018,23399,Semi-Auto,8882,Petrol,145,53.3,1.3
Skoda, Superb,2019,19995,Semi-Auto,13440,Diesel,145,61.4,2.0
VW, Tiguan,2015,12000,Automatic,40417,Diesel,205,47.7,2.0
BMW, X1,2018,20950,Automatic,7000,Diesel,145,60.1,2.0
Audi, A1,2017,12995,Manual,18900,Petrol,30,55.4,1.4
Audi, A4,2019,31900,Semi-Auto,2498,Petrol,145,39.2,2.0
Mercedez, GLC Class,2019,31295,Semi-Auto,4181,Diesel,145,44.8,2.0
Ford, Grand C-MAX,2017,11498,Manual,6368,Diesel,30,64.2,1.5
BMW, 1 Series,2019,18840,Semi-Auto,10000,Petrol,145,54.3,1.5
Hyundai, Kona,2019,23970,Automatic,9500,Hybrid,135,52.3,1.6
Audi, A4,2019,25990,Automatic,8547,Diesel,145,50.4,2.0
Vauxhall, Corsa,2015,5698,Manual,32024,Petrol,125,52.3,1.2
Mercedez, V Class,2018,19998,Manual,11726,Diesel,145,46.3,2.1
Ford, Focus,2016,9301,Semi-Auto,67733,Diesel,30,64.2,2.0
Hyundai, IX20,2017,9795,Automatic,31128,Petrol,145,43.5,1.6
BMW, 4 Series,2018,21216,Semi-Auto,11685,Diesel,145,65.7,2.0
BMW, 1 Series,2019,18990,Manual,6615,Diesel,145,70.6,1.5
VW, Golf,2015,12402,Manual,25000,Petrol,30,58.9,1.4
Mercedez, A Class,2019,25399,Automatic,5976,Diesel,145,56.5,2.0
VW, Tiguan,2016,17995,Semi-Auto,22323,Diesel,160,49.6,2.0
Mercedez, E Class,2019,36995,Semi-Auto,9325,Diesel,145,46.3,3.0
Vauxhall, Corsa,2015,6830,Manual,27561,Petrol,30,55.4,1.4
VW, Golf,2019,29980,Automatic,5962,Petrol,305,37.7,2.0
BMW, 1 Series,2016,11000,Manual,56121,Petrol,125,52.3,1.5
Audi, A5,2017,20650,Automatic,28000,Diesel,20,67.3,2.0
Hyundai, Ioniq,2017,12990,Automatic,38249,Hybrid,140,78.5,1.6
Hyundai, I40,2019,16000,Manual,30,Diesel,145,54.3,1.6
VW, Golf,2017,24000,Semi-Auto,17900,Petrol,200,39.8,2.0
Mercedez, SL CLASS,2019,50995,Automatic,9393,Petrol,145,31.4,4.7
VW, Polo,2015,8250,Manual,47936,Petrol,20,60.1,1.2
BMW, X2,2019,25820,Automatic,6106,Diesel,145,61.4,2.0
Ford, Fiesta,2014,8800,Manual,22950,Petrol,145,47.9,1.6
Skoda, Fabia,2019,11670,Manual,10032,Petrol,150,61.4,1.0
Audi, Q3,2016,21995,Semi-Auto,40254,Petrol,205,40.4,2.0
Audi, Q2,2019,28495,Semi-Auto,2145,Diesel,145,46.3,2.0
Skoda, Octavia,2020,22990,Semi-Auto,50,Petrol,145,44.8,1.5
Audi, TT,2016,15995,Manual,52653,Diesel,30,62.8,2.0
Skoda, Octavia,2019,15995,Manual,4790,Diesel,145,55.4,2.0
BMW, 3 Series,2018,15800,Manual,27692,Diesel,145,68.9,2.0
Hyundai, I10,2018,8750,Manual,9151,Petrol,145,57.7,1.2
Skoda, Superb,2018,16950,Semi-Auto,20962,Diesel,150,62.8,2.0
Hyundai, I10,2017,8989,Manual,8786,Petrol,30,57.7,1.2
Ford, Focus,2016,9200,Manual,43792,Petrol,20,61.4,1.0
Mercedez, C Class,2018,18799,Automatic,28848,Diesel,145,64.2,2.1
Audi, A3,2017,21799,Semi-Auto,37317,Petrol,150,43.5,2.0
Mercedez, G Class,2012,44990,Automatic,43000,Diesel,570,25.2,3.0
Skoda, Superb,2017,11998,Manual,62140,Diesel,145,64.2,2.0
Ford, S-MAX,2016,17000,Manual,17793,Petrol,160,43.5,1.5
Skoda, Octavia,2017,12995,Semi-Auto,24000,Petrol,30,56.5,1.4
Vauxhall, Insignia,2018,12295,Manual,33795,Diesel,145,65.7,1.6
Audi, Q2,2018,19450,Manual,8475,Petrol,150,52.3,1.4
Skoda, Yeti Outdoor,2016,11677,Semi-Auto,27200,Petrol,125,51.4,1.2
Skoda, Octavia,2019,12690,Manual,13881,Petrol,150,60.1,1.0
VW, Polo,2016,8495,Manual,16551,Petrol,20,60.1,1.0
Audi, Q5,2016,32900,Semi-Auto,31267,Diesel,240,42.2,3.0
VW, Golf,2019,17237,Manual,4502,Petrol,145,47.1,1.5
Skoda, Octavia,2019,12999,Manual,12260,Petrol,145,60.1,1.0
Ford, Focus,2019,18500,Manual,7831,Petrol,145,60.1,1.0
VW, Golf,2017,14000,Manual,32706,Petrol,145,54.3,1.4
Hyundai, I10,2017,6000,Manual,43233,Petrol,145,57.7,1.2
Skoda, Kamiq,2019,20991,Semi-Auto,452,Diesel,145,52.3,1.6
Ford, Fiesta,2018,9000,Manual,22496,Petrol,145,64.2,1.1
Audi, A3,2017,17250,Manual,23694,Petrol,145,60.1,1.4
Skoda, Citigo,2017,6800,Manual,9087,Petrol,20,64.2,1.0
Vauxhall, Mokka,2016,7499,Manual,66000,Petrol,165,44.8,1.4
Hyundai, I30,2017,9498,Manual,32361,Diesel,0,78.4,1.6
Vauxhall, Astra,2020,15895,Manual,10,Petrol,145,54.3,1.2
BMW, X5,2019,50990,Semi-Auto,4729,Diesel,145,37.7,3.0
Vauxhall, Corsa,2016,7995,Manual,14500,Petrol,30,55.4,1.4
BMW, 3 Series,2017,19836,Automatic,28411,Diesel,145,51.4,3.0
VW, Polo,2017,10499,Manual,9680,Petrol,145,60.1,1.0
Hyundai, I20,2016,9498,Manual,17206,Petrol,30,58.9,1.0
BMW, Z4,2016,15991,Manual,25921,Petrol,205,41.5,2.0
Audi, TT,2020,35000,Semi-Auto,4000,Petrol,145,40.4,2.0
Vauxhall, Corsa,2014,4040,Manual,50322,Petrol,30,55.4,1.0
Mercedez, C Class,2019,25799,Semi-Auto,7144,Petrol,145,46.3,1.5
Hyundai, IX20,2016,7484,Manual,53220,Petrol,125,50.4,1.4
VW, Golf,2019,28950,Semi-Auto,4764,Petrol,145,36.2,2.0
VW, T-Roc,2019,22995,Manual,4003,Diesel,145,46.3,2.0
Hyundai, Tucson,2019,15998,Manual,19231,Petrol,150,34.9,1.6
Vauxhall, Viva,2019,8779,Manual,6147,Petrol,145,46.3,1.0
Audi, A3,2019,24000,Semi-Auto,4500,Diesel,145,50.4,2.0
BMW, 1 Series,2017,19995,Manual,26574,Petrol,150,46.3,2.0
BMW, X5,2016,28781,Automatic,35370,Diesel,205,47.1,3.0
Skoda, Fabia,2019,14495,Semi-Auto,10164,Petrol,145,60.1,1.0
BMW, 3 Series,2019,25980,Manual,3512,Diesel,145,54.3,2.0
Vauxhall, Astra,2018,12295,Manual,26300,Petrol,145,45.6,1.6
Ford, Fiesta,2015,7300,Manual,24074,Petrol,0,65.7,1.0
Ford, Focus,2017,11500,Manual,18413,Petrol,150,60.1,1.0
Hyundai, I10,2013,3991,Manual,69814,Petrol,20,61.4,1.2
Mercedez, E Class,2019,38480,Semi-Auto,723,Diesel,145,57.7,2.0
Hyundai, Tucson,2018,14943,Manual,8540,Petrol,145,44.8,1.6
Mercedez, CLS Class,2013,12475,Automatic,91554,Diesel,200,46.3,3.0
BMW, 1 Series,2019,17250,Manual,4122,Petrol,145,53.3,1.5
Skoda, Octavia,2019,13495,Manual,14174,Petrol,145,60.1,1.0
BMW, 1 Series,2016,9749,Manual,57277,Diesel,0,78.5,1.5
Vauxhall, Astra,2015,5995,Automatic,43000,Petrol,240,39.8,1.6
Mercedez, CL Class,2016,14500,Semi-Auto,87571,Diesel,20,67.3,2.1
Ford, Fiesta,2018,9999,Manual,12000,Petrol,150,64.2,1.1
Skoda, Superb,2016,13490,Manual,54280,Diesel,20,67.3,2.0
Ford, Focus,2020,19490,Manual,877,Petrol,145,58.9,1.0
Audi, Q3,2019,24990,Manual,2721,Diesel,145,42.8,2.0
Mercedez, E Class,2014,15998,Semi-Auto,43125,Diesel,200,45.6,3.0
Vauxhall, Corsa,2017,7899,Manual,20610,Petrol,30,55.4,1.4
Skoda, Fabia,2019,9495,Manual,11186,Petrol,145,57.7,1.0
Ford, Focus,2015,9495,Manual,30408,Diesel,20,67.3,1.6
Vauxhall, Corsa,2013,4998,Manual,23000,Petrol,125,51.4,1.2
Ford, Focus,2018,13271,Manual,5467,Petrol,145,60.1,1.0
Skoda, Octavia,2019,17295,Semi-Auto,2399,Diesel,145,64.2,2.0
Audi, A1,2015,12298,Manual,15837,Petrol,30,58.9,1.4
Audi, A5,2019,29990,Automatic,86,Diesel,145,48.7,2.0
Ford, Kuga,2017,14990,Semi-Auto,43750,Diesel,145,54.3,2.0
Hyundai, IX20,2016,7240,Manual,38756,Petrol,125,50.4,1.4
VW, Golf,2016,13590,Automatic,17673,Diesel,0,72.4,1.6
Mercedez, E Class,2019,24995,Semi-Auto,14808,Diesel,145,67.3,2.0
Vauxhall, Insignia,2016,8990,Manual,47746,Diesel,20,68.9,1.6
Ford, Fiesta,2017,8999,Manual,11754,Petrol,145,54.3,1.2
Ford, Kuga,2018,15900,Manual,14561,Diesel,150,60.1,2.0
BMW, 3 Series,2014,11998,Semi-Auto,59752,Petrol,205,43.5,2.0
Vauxhall, Antara,2012,6599,Automatic,53730,Diesel,325,36.2,2.2
Audi, A3,2018,15490,Manual,12134,Diesel,145,70.6,1.6
Ford, EcoSport,2018,13791,Manual,15320,Petrol,145,54.3,1.0
Mercedez, C Class,2015,10795,Manual,73770,Diesel,20,68.9,2.1
Ford, Fiesta,2017,12000,Manual,20798,Petrol,150,47.9,1.6
Skoda, Rapid,2017,10495,Manual,15000,Petrol,145,62.8,1.0
Skoda, Kodiaq,2019,24798,Automatic,9049,Diesel,145,42.2,2.0
Skoda, Fabia,2015,7995,Semi-Auto,54539,Petrol,20,60.1,1.2
Skoda, Fabia,2019,10950,Manual,7012,Petrol,145,60.1,1.0
BMW, 5 Series,2016,11000,Automatic,100170,Diesel,20,68.9,2.0
Vauxhall, Corsa,2016,8995,Automatic,28414,Petrol,145,47.9,1.4
Vauxhall, Astra,2020,18390,Manual,30,Petrol,145,53.3,1.2
Audi, A3,2018,20995,Manual,25955,Diesel,145,51.4,1.6
Ford, Mondeo,2019,20000,Manual,24,Diesel,145,65.7,2.0
Audi, A5,2015,17190,Automatic,52133,Diesel,125,58.9,2.0
Mercedez, C Class,2019,23589,Semi-Auto,13142,Diesel,145,61.4,2.0
Ford, KA,2017,8100,Manual,16744,Petrol,30,57.7,1.2
Mercedez, E Class,2019,24981,Automatic,11911,Diesel,145,72.4,2.0
Skoda, Octavia,2018,16795,Manual,18705,Diesel,145,62.8,2.0
Audi, A3,2019,21691,Manual,2259,Diesel,145,51.4,1.6
Hyundai, Kona,2019,21250,Semi-Auto,5000,Petrol,145,37.7,1.6
Ford, Fiesta,2018,9997,Manual,18220,Petrol,145,64.2,1.1
Mercedez, CL Class,2019,26799,Semi-Auto,3532,Petrol,145,38.2,2.0
Audi, Q3,2013,10799,Manual,42800,Diesel,145,54.3,2.0
Mercedez, GLC Class,2015,21000,Automatic,48445,Diesel,125,56.5,2.1
Hyundai, Tucson,2019,24990,Semi-Auto,9777,Hybrid,145,50.4,1.6
Mercedez, C Class,2019,19980,Semi-Auto,14379,Petrol,145,46.3,1.5
VW, California,2019,57991,Automatic,6739,Diesel,260,33.2,2.0
BMW, 5 Series,2016,11799,Automatic,97290,Diesel,30,62.8,2.0
Vauxhall, Crossland X,2020,16500,Semi-Auto,1609,Petrol,150,44.1,1.2
Mercedez, A Class,2017,16770,Semi-Auto,9321,Petrol,145,53.3,1.6
BMW, 1 Series,2019,33400,Semi-Auto,3450,Petrol,145,34.5,2.0
BMW, 5 Series,2016,12295,Automatic,97930,Diesel,125,60.1,2.0
Vauxhall, Corsa,2016,7000,Manual,25482,Petrol,30,54.3,1.4
Mercedez, A Class,2016,14999,Automatic,28201,Petrol,125,52.3,1.6
Ford, Kuga,2013,10998,Manual,32347,Diesel,200,47.9,2.0
BMW, X2,2019,28990,Semi-Auto,2714,Petrol,145,39.2,2.0
BMW, X6,2016,27750,Semi-Auto,38680,Diesel,200,47.1,3.0
Hyundai, Tucson,2017,13991,Manual,17475,Diesel,145,61.7,1.7
BMW, 6 Series,2019,35980,Semi-Auto,8004,Diesel,145,47.9,3.0
BMW, X5,2014,18998,Automatic,84512,Diesel,205,47.9,2.0
Hyundai, I30,2017,9990,Manual,49035,Diesel,145,74.3,1.6
Vauxhall, Corsa,2017,8082,Manual,11888,Petrol,145,55.4,1.4
BMW, 1 Series,2017,14950,Manual,13971,Diesel,150,68.9,2.0
Audi, A4,2019,26900,Automatic,5000,Diesel,145,44.8,2.0
Skoda, Yeti,2016,12500,Semi-Auto,6181,Petrol,125,51.4,1.2
Audi, A3,2019,22690,Semi-Auto,4520,Petrol,145,43.5,1.5
Audi, A3,2016,11600,Manual,21764,Diesel,0,83.1,1.6
Mercedez, C Class,2012,9850,Automatic,51737,Petrol,200,40.4,1.8
Skoda, Octavia,2019,13816,Semi-Auto,14239,Petrol,145,61.4,1.0
Ford, Galaxy,2017,18999,Manual,37881,Diesel,125,56.5,2.0
VW, Sharan,2011,9495,Manual,100000,Diesel,150,50.4,2.0
BMW, 3 Series,2020,34000,Semi-Auto,1595,Diesel,145,50.4,2.0
Hyundai, I20,2015,7398,Manual,23656,Petrol,30,55.4,1.2
Audi, A1,2019,23000,Automatic,4846,Petrol,150,44.8,1.5
Ford, Focus,2018,13998,Manual,11287,Petrol,145,57.7,1.0
Audi, A5,2016,22998,Semi-Auto,18828,Petrol,260,35.8,3.0
Vauxhall, Astra,2017,11000,Manual,22181,Diesel,150,68.9,1.6
Vauxhall, Grandland X,2019,17900,Manual,10163,Petrol,145,44.1,1.2
Ford, Focus,2017,15750,Manual,43499,Diesel,20,67.3,2.0
VW, Golf,2018,15690,Manual,7989,Petrol,150,58.9,1.5
Mercedez, A Class,2020,33980,Semi-Auto,3999,Petrol,145,36.7,2.0
Hyundai, Tucson,2018,15295,Manual,16662,Petrol,145,34.9,1.6
Ford, Focus,2019,17410,Manual,2852,Petrol,145,60.1,1.0
Audi, A4,2017,16998,Manual,4734,Petrol,145,52.3,1.4
Audi, Q3,2019,29995,Automatic,10501,Diesel,145,38.7,2.0
Mercedez, V Class,2018,19498,Manual,26276,Diesel,145,46.3,2.1
BMW, 2 Series,2017,13990,Semi-Auto,18847,Petrol,150,55.4,1.5
Skoda, Karoq,2018,17491,Manual,10969,Petrol,150,52.3,1.5
Audi, A1,2015,10800,Manual,20048,Petrol,0,67.3,1.0
Vauxhall, Mokka,2015,8795,Automatic,34961,Diesel,150,55.4,1.6
BMW, 5 Series,2018,25998,Semi-Auto,30810,Diesel,150,60.1,3.0
BMW, 5 Series,2012,9990,Automatic,48417,Diesel,125,60.1,2.0
Hyundai, Tucson,2017,18799,Automatic,21477,Diesel,145,47.1,2.0
Skoda, Octavia,2019,24950,Automatic,1932,Petrol,145,38.2,2.0
Skoda, Yeti Outdoor,2017,10990,Manual,56382,Diesel,30,62.8,2.0
Mercedez, GLA Class,2014,15495,Semi-Auto,60895,Diesel,145,55.4,2.1
Vauxhall, Mokka,2015,8570,Manual,38144,Diesel,30,62.8,1.7
Ford, Fiesta,2016,6490,Manual,27000,Petrol,125,54.3,1.2
Mercedez, GLC Class,2018,42732,Semi-Auto,14403,Petrol,145,34.0,3.0
